00006471-c6ba-4f96-8e01-ffd168e07f0e	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50448966551	https://www.flickr.com/photos/64484371@N03/50448966551	https://live.staticflickr.com/65535/50448966551_13b7497122_b.jpg	https://live.staticflickr.com/65535/50448966551_13b7497122_m.jpg	1024	768	\N	by-sa	2.0	Cristal Montanez Venezuela	https://www.flickr.com/photos/64484371@N03		{"views": "0", "pub_date": "1602390312", "date_taken": "2020-10-10 23:25:12", "license_url": "https://creativecommons.org/licenses/by-sa/2.0/", "raw_license_url": null}	\N	f	2020-10-12 13:30:44.317801+00	f
00011e8f-e2b3-4ad5-8038-a136d47d7a31	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50447513818	https://www.flickr.com/photos/100500410@N03/50447513818	https://live.staticflickr.com/65535/50447513818_2b221824d2_b.jpg	https://live.staticflickr.com/65535/50447513818_2b221824d2_m.jpg	1024	683	\N	by-nc-sa	2.0	掬水聞香 白蓮結子	https://www.flickr.com/photos/100500410@N03	天基大樓上樑典禮紀錄照片	{"views": "1", "pub_date": "1602379358", "date_taken": "2019-01-14 08:00:16", "description": "u5929u57fau5927u6a13", "license_url": "https://creativecommons.org/licenses/by-nc-sa/2.0/", "raw_license_url": null}	[{"name": "u4e00u8cabu9053", "provider": "flickr"}, {"name": "u57fau790eu5929u57fa", "provider": "flickr"}, {"name": "u5929u57fau5927u6a13", "provider": "flickr"}]	f	2020-10-12 13:30:44.317801+00	f
00015bc9-f7d3-4b40-a192-c4ad33a6bb5a	2020-10-12 13:29:41.904166+00	2020-10-12 13:29:41.904166+00	provider_api	statensmuseum	statensmuseum	https://iip.smk.dk/iiif/jp2/kksgb13111-6.tif.reconstructed.tif.jp2	https://open.smk.dk/en/artwork/image/KKSgb13111/6	https://iip.smk.dk/iiif/jp2/kksgb13111-6.tif.reconstructed.tif.jp2/full/max/0/default.jpg	https://iip.smk.dk/iiif/jp2/kksgb13111-6.tif.reconstructed.tif.jp2/full/!400,/0/default.jpg	2878	3629	\N	cc0	1.0	Clemens, J.F.	\N	'Kiøbenhavns Skilderie'. Nr. 6	{"colors": "#D2D2D2,#D2D2D2,#555555,#9B9B9B,#9B9B9B", "techniques": "Stregu00e6tsning og kobberstik", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "created_date": "2020-03-21T16:07:04Z", "raw_license_url": null}	\N	f	2020-10-12 13:29:41.904166+00	f
00019d32-dbca-48f1-9ca5-dc15dbd49037	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50450446242	https://www.flickr.com/photos/91124353@N05/50450446242	https://live.staticflickr.com/65535/50450446242_c7c01d73fc_b.jpg	https://live.staticflickr.com/65535/50450446242_c7c01d73fc_m.jpg	1024	768	\N	by	2.0	sky_hlv	https://www.flickr.com/photos/91124353@N05	Dréan (Algeria)- Dréan (Argelia)	{"views": "11", "pub_date": "1602414830", "date_taken": "2017-09-05 07:44:34", "description": "Aerial view from flight Malta-Madrid", "license_url": "https://creativecommons.org/licenses/by/2.0/", "raw_license_url": null}	[{"name": "aerialview", "provider": "flickr"}, {"name": "algeria", "provider": "flickr"}, {"name": "argelia", "provider": "flickr"}, {"name": "dru00e9an", "provider": "flickr"}, {"name": "vistaaerea", "provider": "flickr"}]	f	2020-10-12 13:30:44.317801+00	f
0002170a-465d-4772-8fe3-573ad95dddae	2020-10-12 13:33:42.358706+00	2020-10-12 13:33:42.358706+00	provider_api	wikimedia	wikimedia	94938148	https://commons.wikimedia.org/w/index.php?curid=94938148	https://upload.wikimedia.org/wikipedia/commons/8/8d/%D0%9E%D1%80%D0%B5%D1%88%D0%B5%D0%BA%2C_%D0%9C%D0%B5%D0%BD%D1%88%D0%B8%D0%BA%D0%BE%D0%B2_%D0%B1%D0%B0%D1%81%D1%82%D0%B8%D0%BE%D0%BD4.jpg	\N	3072	2304	\N	by-sa	4.0	Екатерина Борисова	https://commons.wikimedia.org/wiki/User:%D0%95%D0%BA%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B0	File:Орешек, Меншиков бастион4.jpg	{"categories": ["Cultural heritage monuments in Russia with known IDs", "Fortifications of Oreshek fortress", "Images from Wiki Loves Monuments 2020", "Images from Wiki Loves Monuments 2020 in Russia", "Images from Wiki Loves Monuments missing SDC depicts", "Images from Wiki Loves Monuments missing SDC location of creation", "Self-published work", "Uploaded via Campaign:wlm-ru", "WLM/4710107002"], "description": "This is a photo of a cultural heritage object in Russia, number:", "license_url": "https://creativecommons.org/licenses/by-sa/4.0/", "raw_license_url": "https://creativecommons.org/licenses/by-sa/4.0", "global_usage_count": "0", "date_originally_created": "2019-08-16 14:38:17", "last_modified_at_source": "2020-10-11 00:00:20"}	\N	f	2020-10-12 13:33:42.358706+00	f
00025d1e-aea9-4d7c-9ca2-4d5ce8c44ace	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50449918668	https://www.flickr.com/photos/30552029@N00/50449918668	https://live.staticflickr.com/65535/50449918668_27ba6cb384_b.jpg	https://live.staticflickr.com/65535/50449918668_27ba6cb384_m.jpg	1024	683	\N	by-sa	2.0	formulanone	https://www.flickr.com/photos/30552029@N00	I-85 North - Exit 14 - US27 LaGrange	{"views": "1", "pub_date": "1602421146", "date_taken": "2020-06-01 11:14:56", "license_url": "https://creativecommons.org/licenses/by-sa/2.0/", "raw_license_url": null}	[{"name": "georgia", "provider": "flickr"}, {"name": "i85", "provider": "flickr"}, {"name": "interstate85", "provider": "flickr"}, {"name": "us27", "provider": "flickr"}]	f	2020-10-12 13:30:44.317801+00	f
00025fad-7a79-42a5-bc77-f46753daabfc	2020-10-12 13:32:44.182655+00	2020-10-12 13:32:44.182655+00	provider_api	rawpixel	rawpixel	2110349	https://www.rawpixel.com/image/2110349/carol-highsmiths-california	https://img.rawpixel.com/s3fs-private/rawpixel_images/website_content/pd51b5-049-jj-a.jpg?w=1200&h=1200&fit=clip&crop=default&dpr=1&q=75&vib=3&con=3&usm=15&cs=srgb&bg=F4F4F3&ixlib=js-2.2.1&s=2b4fb2f307ba9f4482b35edb43a8ad51	https://img.rawpixel.com/s3fs-private/rawpixel_images/website_content/pd51b5-049-jj-a.jpg?w=400&dpr=1&fit=default&crop=default&q=65&vib=3&con=3&usm=15&bg=F4F4F3&ixlib=js-2.2.1&s=afe90d8a424ced2ca1da0554a9184a14	1200	1200	\N	cc0	1.0	Carol M Highsmith	\N	\N	{"description": "The Redwood National and State Parks (RNSP) are located in the United States, along the coast of northern California. Comprising Redwood National Park (established 1968) and California's Del Norte Coast, Jedediah Smith, and Prairie Creek Redwoods State Parks (dating from the 1920s), the combined RNSP contain 133,000 acres (540 km2).[3] Located entirely within Del Norte and Humboldt Counties, the four parks, together, protect 45% of all remaining coast redwood (Sequoia sempervirens) oldu2026", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "raw_license_url": null}	[{"name": "america", "provider": "rawpixel"}, {"name": "america public domain", "provider": "rawpixel"}, {"name": "american", "provider": "rawpixel"}, {"name": "americas public domain", "provider": "rawpixel"}, {"name": "california", "provider": "rawpixel"}, {"name": "carol highsmith", "provider": "rawpixel"}, {"name": "carol m. highsmith", "provider": "rawpixel"}, {"name": "forest", "provider": "rawpixel"}, {"name": "natural", "provider": "rawpixel"}, {"name": "outdoor", "provider": "rawpixel"}, {"name": "photo", "provider": "rawpixel"}, {"name": "photograph", "provider": "rawpixel"}, {"name": "photography public domain", "provider": "rawpixel"}, {"name": "plants", "provider": "rawpixel"}, {"name": "public domain", "provider": "rawpixel"}, {"name": "public domain images", "provider": "rawpixel"}, {"name": "redwood forest", "provider": "rawpixel"}, {"name": "redwood national and state parks", "provider": "rawpixel"}, {"name": "road", "provider": "rawpixel"}, {"name": "trees", "provider": "rawpixel"}, {"name": "united states", "provider": "rawpixel"}, {"name": "united states of america", "provider": "rawpixel"}, {"name": "usa", "provider": "rawpixel"}, {"name": "view", "provider": "rawpixel"}, {"name": "wood", "provider": "rawpixel"}]	f	2020-10-12 13:32:44.182655+00	f
0002c9c1-20c0-4e71-b642-c248047650c8	2020-10-12 13:31:43.216179+00	2020-10-12 13:31:43.216179+00	provider_api	clevelandmuseum	clevelandmuseum	94362	http://clevelandart.org/art/1914.741	https://openaccess-cdn.clevelandart.org/1914.741/1914.741_web.jpg	\N	848	893	\N	cc0	1.0		\N	Double-Sided Plaque Amulet	{"date": "1069-715 BC", "culture": "Egypt, Third Intermediate Period", "technique": "green-glazed steatite", "tombstone": "Double-Sided Plaque Amulet, 1069-715 BC. Egypt, Third Intermediate Period. Green-glazed steatite; overall: 2.5 x 2 x 1 cm (1 x 13/16 x 3/8 in.). The Cleveland Museum of Art, Gift of the John Huntington Art and Polytechnic Trust 1914.741", "credit_line": "Gift of the John Huntington Art and Polytechnic Trust", "license_url": "https://creativecommons.org/publicdomain/zero/1.0/", "classification": "Amulets", "raw_license_url": null, "accession_number": "1914.741"}	\N	f	2020-10-12 13:31:43.216179+00	f
000341bd-73ae-4211-adf1-a34fecd03e1c	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50449823163	https://www.flickr.com/photos/133732169@N04/50449823163	https://live.staticflickr.com/65535/50449823163_e4f3a91859_b.jpg	https://live.staticflickr.com/65535/50449823163_e4f3a91859_m.jpg	1024	683	\N	by	2.0	TchoukballGeneve	https://www.flickr.com/photos/133732169@N04	TournoidelaRentrée2020_M15_CourtoisLucie-57	{"views": "26", "pub_date": "1602419620", "date_taken": "2020-10-11 10:52:09", "description": "Tournoi de la Rentru00e9e 2020 - Catu00e9gorie M15 - Centre Sportif de la Queue d'Arve - Photo by Lucie COURTOIS", "license_url": "https://creativecommons.org/licenses/by/2.0/", "raw_license_url": null}	\N	f	2020-10-12 13:30:44.317801+00	f
00035975-45bd-4d7b-8204-4b7bbaaa61f2	2020-10-12 13:30:44.317801+00	2020-10-12 13:30:44.317801+00	provider_api	flickr	flickr	50448494368	https://www.flickr.com/photos/100500410@N03/50448494368	https://live.staticflickr.com/65535/50448494368_0cf7c27b4a_b.jpg	https://live.staticflickr.com/65535/50448494368_0cf7c27b4a_m.jpg	1024	681	\N	by-nc-sa	2.0	掬水聞香 白蓮結子	https://www.flickr.com/photos/100500410@N03	中華民國總統蔡英文女士蒞臨基礎天基道基佛堂慶賀母親節活動紀錄照片	{"views": "0", "pub_date": "1602394778", "date_taken": "2019-05-12 16:12:33", "description": "u57fau790eu5929u57fau9053u57fau4f5bu5802", "license_url": "https://creativecommons.org/licenses/by-nc-sa/2.0/", "raw_license_url": null}	[{"name": "u4e00u8cabu9053", "provider": "flickr"}, {"name": "u57fau790eu5929u57fa", "provider": "flickr"}, {"name": "u9053u57fau4f5bu5802", "provider": "flickr"}]	f	2020-10-12 13:30:44.317801+00	f
