11223173	https://www.thingiverse.com/thing:3763229	https://cdn.thingiverse.com/renders/5f/de/aa/8f/d0/ae2050936f35c95d762b093121f65e90_display_large.jpg	https://cdn.thingiverse.com/renders/5f/de/aa/8f/d0/ae2050936f35c95d762b093121f65e90_display_medium.jpg	\N	\N	\N	cc0	1.0	chris lewis	https://www.thingiverse.com/dytoractor	UR65 Drone Frame Mod	{"license_url": null}	\N	f	thingiverse	Thigniverse
11221766	https://www.thingiverse.com/thing:3763250	https://cdn.thingiverse.com/renders/26/2e/ce/64/12/c8af7bf8f0979f72244c1e9c82758b65_display_large.jpg	https://cdn.thingiverse.com/renders/26/2e/ce/64/12/c8af7bf8f0979f72244c1e9c82758b65_display_medium.jpg	\N	\N	\N	cc0	1.0	Jon Hall	https://www.thingiverse.com/AttoFPV	Sniper Nano camera mount 45°	{"license_url": null}	\N	f	thingiverse	Thigniverse
11221797	https://www.thingiverse.com/thing:3763250	https://cdn.thingiverse.com/renders/c6/a7/b4/ed/99/80e47ebf4c31629a78ca08d1b2e5e59f_display_large.jpg	https://cdn.thingiverse.com/renders/c6/a7/b4/ed/99/80e47ebf4c31629a78ca08d1b2e5e59f_display_medium.jpg	\N	\N	\N	cc0	1.0	Jon Hall	https://www.thingiverse.com/AttoFPV	Sniper Nano camera mount 45°	{"license_url": null}	\N	f	thingiverse	Thigniverse
11221813	https://www.thingiverse.com/thing:3763250	https://cdn.thingiverse.com/renders/8c/ee/7f/24/04/f0ca6e898afffd8bac78037769e49eb3_display_large.jpg	https://cdn.thingiverse.com/renders/8c/ee/7f/24/04/f0ca6e898afffd8bac78037769e49eb3_display_medium.jpg	\N	\N	\N	cc0	1.0	Jon Hall	https://www.thingiverse.com/AttoFPV	Sniper Nano camera mount 45°	{"license_url": null}	\N	f	thingiverse	Thigniverse
11221765	https://www.thingiverse.com/thing:3763233	https://cdn.thingiverse.com/renders/eb/d5/1c/c8/19/cd7e4e59c12301bf1c00a4c32bd03d32_display_large.jpg	https://cdn.thingiverse.com/renders/eb/d5/1c/c8/19/cd7e4e59c12301bf1c00a4c32bd03d32_display_medium.jpg	\N	\N	\N	cc0	1.0	Jason Berger	https://www.thingiverse.com/berge472	Engel Plier holster	{"license_url": null}	\N	f	thingiverse	Thigniverse
11225817	https://www.thingiverse.com/thing:3763294	https://cdn.thingiverse.com/renders/8b/5a/53/90/0c/73b44fdd9bf69948fb8521e46f8a9ade_display_large.jpg	https://cdn.thingiverse.com/renders/8b/5a/53/90/0c/73b44fdd9bf69948fb8521e46f8a9ade_display_medium.jpg	\N	\N	\N	cc0	1.0	Patrick Paar	https://www.thingiverse.com/RyuX	Direct Drive Protector	{"license_url": null}	\N	f	thingiverse	Thigniverse
11221780	https://www.thingiverse.com/thing:3763319	https://cdn.thingiverse.com/renders/b6/26/6e/b6/83/b341386c9179ff0f447ca4790d707508_display_large.jpg	https://cdn.thingiverse.com/renders/b6/26/6e/b6/83/b341386c9179ff0f447ca4790d707508_display_medium.jpg	\N	\N	\N	cc0	1.0	kun yao	https://www.thingiverse.com/kyao19	new 2ds xl grip	{"license_url": null}	[{"name": "2ds xl", "provider": "thingiverse"}, {"name": "comfort", "provider": "thingiverse"}, {"name": "nintendo_2dsxl", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11197792	https://www.thingiverse.com/thing:3756321	https://cdn.thingiverse.com/renders/80/01/17/6d/17/441fe0319d8cf490a46403f16a9fb84f_display_large.jpg	https://cdn.thingiverse.com/renders/80/01/17/6d/17/441fe0319d8cf490a46403f16a9fb84f_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Lozano	https://www.thingiverse.com/Kezat	Fan flow test	{"license_url": null}	[{"name": "40mm_fan", "provider": "thingiverse"}, {"name": "Flir", "provider": "thingiverse"}, {"name": "THERMAL_CAMERA", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "fan_duct", "provider": "thingiverse"}, {"name": "fan_shroud", "provider": "thingiverse"}, {"name": "laminar_flow", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221461	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/39/f5/32/36/7c/1563d3c4fa0269ee8911df5622291403_display_large.jpg	https://cdn.thingiverse.com/renders/39/f5/32/36/7c/1563d3c4fa0269ee8911df5622291403_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221480	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/4a/dd/f5/02/cf/75f7cd0752d64c395da3ec2b39b3e9d8_display_large.jpg	https://cdn.thingiverse.com/renders/4a/dd/f5/02/cf/75f7cd0752d64c395da3ec2b39b3e9d8_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221481	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/88/1d/32/46/d7/e20cb65a7347d2ee8ad8cddc1d687384_display_large.jpg	https://cdn.thingiverse.com/renders/88/1d/32/46/d7/e20cb65a7347d2ee8ad8cddc1d687384_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221489	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/97/b7/8e/f6/e4/26d62eb504fddaa75646146f9c91a8b1_display_large.jpg	https://cdn.thingiverse.com/renders/97/b7/8e/f6/e4/26d62eb504fddaa75646146f9c91a8b1_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221504	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/eb/a0/8c/a3/4b/540d5d97cb854f513dd12622cb07a280_display_large.jpg	https://cdn.thingiverse.com/renders/eb/a0/8c/a3/4b/540d5d97cb854f513dd12622cb07a280_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221510	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/18/24/03/4a/c6/ce07745159169c8d4c7e108fb86e7f7b_display_large.jpg	https://cdn.thingiverse.com/renders/18/24/03/4a/c6/ce07745159169c8d4c7e108fb86e7f7b_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
