12761485	https://www.thingiverse.com/thing:4218088	https://cdn.thingiverse.com/assets/19/bd/d4/ce/30/large_display_porfacel.png	https://cdn.thingiverse.com/assets/02/ed/3e/49/f0/medium_display_porfacel.png	\N	\N	\N	cc0	1.0	Felipe Gonzalez Restrepo	https://www.thingiverse.com/pipegonzarpo	phone base holder	{"license_url": null}	[{"name": "cellphone", "provider": "thingiverse"}, {"name": "cellphone_stand", "provider": "thingiverse"}, {"name": "soporte_celular", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761473	https://www.thingiverse.com/thing:4218084	https://cdn.thingiverse.com/assets/8d/38/de/e3/0e/large_display_template_hole_1_to_10_mm_step_0.png	https://cdn.thingiverse.com/assets/4c/95/4a/93/30/medium_display_template_hole_1_to_10_mm_step_0.png	\N	\N	\N	cc0	1.0	Alexandr Safonov	https://www.thingiverse.com/sashasaf	hole template from 1 to 9.1 mm steg 0.1	{"license_url": null}	[{"name": "gauge", "provider": "thingiverse"}, {"name": "hole", "provider": "thingiverse"}, {"name": "holes", "provider": "thingiverse"}, {"name": "o_gauge", "provider": "thingiverse"}, {"name": "template", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761434	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/22/e6/77/ca/73/large_display_Lamp9.png	https://cdn.thingiverse.com/assets/95/10/36/a0/3b/medium_display_Lamp9.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761441	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/5d/b4/c9/40/d8/large_display_Lamp11.png	https://cdn.thingiverse.com/assets/30/63/1c/fc/91/medium_display_Lamp11.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761438	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/44/a7/f3/b0/58/large_display_Lamp15.png	https://cdn.thingiverse.com/assets/88/fa/e5/6b/01/medium_display_Lamp15.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761437	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/a3/6a/ee/02/c2/large_display_Lamp10.png	https://cdn.thingiverse.com/assets/98/c3/42/f3/35/medium_display_Lamp10.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761450	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/49/a4/f0/ee/9c/large_display_Lamp8.png	https://cdn.thingiverse.com/assets/7c/cd/5d/89/65/medium_display_Lamp8.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761460	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/38/f7/44/9d/3b/large_display_Lamp13.png	https://cdn.thingiverse.com/assets/c0/11/3c/60/14/medium_display_Lamp13.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761442	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/ab/b4/08/6d/15/large_display_Lamp3.png	https://cdn.thingiverse.com/assets/aa/42/e7/93/e4/medium_display_Lamp3.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761436	https://www.thingiverse.com/thing:4218079	https://cdn.thingiverse.com/assets/64/05/18/3d/37/large_display_Lamp6.png	https://cdn.thingiverse.com/assets/26/a8/5e/a5/f9/medium_display_Lamp6.png	\N	\N	\N	cc0	1.0	Matteo -	https://www.thingiverse.com/MaMoOff	Table lamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
