6139750	https://www.thingiverse.com/thing:2356839	https://cdn.thingiverse.com/renders/91/94/23/fc/1a/fd4817ff32d339a5ecf51a932e12c892_display_large.jpg	https://cdn.thingiverse.com/renders/91/94/23/fc/1a/fd4817ff32d339a5ecf51a932e12c892_display_medium.jpg	\N	\N	\N	cc0	1.0	Emanuel Bucsa	https://www.thingiverse.com/emanuelbucsa	Drela AG25 Airfoil Micro Drone Propeller (33.83g thrust @3V)	{"license_url": null}	[{"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "microdrone", "provider": "thingiverse"}, {"name": "propeller", "provider": "thingiverse"}, {"name": "propellers", "provider": "thingiverse"}, {"name": "thrust", "provider": "thingiverse"}, {"name": "thruster", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139749	https://www.thingiverse.com/thing:2356839	https://cdn.thingiverse.com/renders/45/5a/a8/d7/61/dd2d8ab07c48ed0d4397cf80c4805269_display_large.jpg	https://cdn.thingiverse.com/renders/45/5a/a8/d7/61/dd2d8ab07c48ed0d4397cf80c4805269_display_medium.jpg	\N	\N	\N	cc0	1.0	Emanuel Bucsa	https://www.thingiverse.com/emanuelbucsa	Drela AG25 Airfoil Micro Drone Propeller (33.83g thrust @3V)	{"license_url": null}	[{"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "microdrone", "provider": "thingiverse"}, {"name": "propeller", "provider": "thingiverse"}, {"name": "propellers", "provider": "thingiverse"}, {"name": "thrust", "provider": "thingiverse"}, {"name": "thruster", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139782	https://www.thingiverse.com/thing:2356851	https://cdn.thingiverse.com/renders/44/8a/c8/40/9e/cf4bfd7850c054015be48e2017b902e9_display_large.jpg	https://cdn.thingiverse.com/renders/44/8a/c8/40/9e/cf4bfd7850c054015be48e2017b902e9_display_medium.jpg	\N	\N	\N	cc0	1.0	Gretchen Geser	https://www.thingiverse.com/DigiMake	Hamilton Acsessories	{"license_url": null}	[{"name": "Hamilton", "provider": "thingiverse"}, {"name": "Necklaces", "provider": "thingiverse"}, {"name": "accessory", "provider": "thingiverse"}, {"name": "earrings", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139770	https://www.thingiverse.com/thing:2356850	https://cdn.thingiverse.com/renders/e7/ce/f5/44/90/ac37206ef3a69a6951671e1809c43118_display_large.jpg	https://cdn.thingiverse.com/renders/e7/ce/f5/44/90/ac37206ef3a69a6951671e1809c43118_display_medium.jpg	\N	\N	\N	cc0	1.0	Gretchen Geser	https://www.thingiverse.com/DigiMake	AquaLife Badge	{"license_url": null}	\N	f	thingiverse	Thigniverse
6139755	https://www.thingiverse.com/thing:2356843	https://cdn.thingiverse.com/renders/a1/9e/86/41/38/e2a4491a2f091a4e5829c623e1c8d8b8_display_large.jpg	https://cdn.thingiverse.com/renders/a1/9e/86/41/38/e2a4491a2f091a4e5829c623e1c8d8b8_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Stamp	https://www.thingiverse.com/Connection_Models	Halo Forerunner Helm display	{"license_url": null}	[{"name": "dead", "provider": "thingiverse"}, {"name": "dead eye", "provider": "thingiverse"}, {"name": "eye", "provider": "thingiverse"}, {"name": "forerunner", "provider": "thingiverse"}, {"name": "halo", "provider": "thingiverse"}, {"name": "helmet", "provider": "thingiverse"}, {"name": "stand", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139753	https://www.thingiverse.com/thing:2356843	https://cdn.thingiverse.com/renders/28/5d/c8/ae/64/57f312213586f4db5ce062b65d8a6737_display_large.jpg	https://cdn.thingiverse.com/renders/28/5d/c8/ae/64/57f312213586f4db5ce062b65d8a6737_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Stamp	https://www.thingiverse.com/Connection_Models	Halo Forerunner Helm display	{"license_url": null}	[{"name": "dead", "provider": "thingiverse"}, {"name": "dead eye", "provider": "thingiverse"}, {"name": "eye", "provider": "thingiverse"}, {"name": "forerunner", "provider": "thingiverse"}, {"name": "halo", "provider": "thingiverse"}, {"name": "helmet", "provider": "thingiverse"}, {"name": "stand", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139767	https://www.thingiverse.com/thing:2356843	https://cdn.thingiverse.com/renders/ba/a1/7b/37/18/82a4f01ffa0c3cacc9938b1151704571_display_large.jpg	https://cdn.thingiverse.com/renders/ba/a1/7b/37/18/82a4f01ffa0c3cacc9938b1151704571_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Stamp	https://www.thingiverse.com/Connection_Models	Halo Forerunner Helm display	{"license_url": null}	[{"name": "dead", "provider": "thingiverse"}, {"name": "dead eye", "provider": "thingiverse"}, {"name": "eye", "provider": "thingiverse"}, {"name": "forerunner", "provider": "thingiverse"}, {"name": "halo", "provider": "thingiverse"}, {"name": "helmet", "provider": "thingiverse"}, {"name": "stand", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139758	https://www.thingiverse.com/thing:2356843	https://cdn.thingiverse.com/renders/ca/7f/d6/87/6c/8d9681dbd770bff074da82f9bc857103_display_large.jpg	https://cdn.thingiverse.com/renders/ca/7f/d6/87/6c/8d9681dbd770bff074da82f9bc857103_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Stamp	https://www.thingiverse.com/Connection_Models	Halo Forerunner Helm display	{"license_url": null}	[{"name": "dead", "provider": "thingiverse"}, {"name": "dead eye", "provider": "thingiverse"}, {"name": "eye", "provider": "thingiverse"}, {"name": "forerunner", "provider": "thingiverse"}, {"name": "halo", "provider": "thingiverse"}, {"name": "helmet", "provider": "thingiverse"}, {"name": "stand", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139769	https://www.thingiverse.com/thing:2356843	https://cdn.thingiverse.com/renders/14/d3/3e/d4/bb/1af59a23d6ec89f2ac07509f98ebf09a_display_large.jpg	https://cdn.thingiverse.com/renders/14/d3/3e/d4/bb/1af59a23d6ec89f2ac07509f98ebf09a_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Stamp	https://www.thingiverse.com/Connection_Models	Halo Forerunner Helm display	{"license_url": null}	[{"name": "dead", "provider": "thingiverse"}, {"name": "dead eye", "provider": "thingiverse"}, {"name": "eye", "provider": "thingiverse"}, {"name": "forerunner", "provider": "thingiverse"}, {"name": "halo", "provider": "thingiverse"}, {"name": "helmet", "provider": "thingiverse"}, {"name": "stand", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139752	https://www.thingiverse.com/thing:2356840	https://cdn.thingiverse.com/renders/90/20/90/2d/cd/b66cce83b2084ebef85efc3af8a2230e_display_large.jpg	https://cdn.thingiverse.com/renders/90/20/90/2d/cd/b66cce83b2084ebef85efc3af8a2230e_display_medium.jpg	\N	\N	\N	cc0	1.0	Gretchen Geser	https://www.thingiverse.com/DigiMake	Love Box	{"license_url": null}	[{"name": "Heart", "provider": "thingiverse"}, {"name": "box", "provider": "thingiverse"}, {"name": "love", "provider": "thingiverse"}, {"name": "storage", "provider": "thingiverse"}, {"name": "sweet", "provider": "thingiverse"}, {"name": "valentine", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
